id,price
3624,1049.0585296969405
3625,10136.363731689396
3626,15587.482375872938
3627,8409.777153063189
3628,4640.747241843824
3629,13837.124630498578
3630,4204.0206440043685
3631,568.9562436886694
3632,7003.419306567971
3633,7793.703715026179
3634,1265.1656720352935
3635,1761.276615915203
3636,15762.228699512607
3637,1025.2307380698824
3638,7233.286509919401
3639,4321.463051374393
3640,9385.102680854576
3641,913.7859169006261
3642,2915.3869321317716
3643,823.8194166615814
3644,8213.824643542945
3645,3534.785375455313
3646,868.542683776084
3647,508.09417511149906
3648,1823.208173691003
3649,610.0839147462478
3650,4220.819490907616
3651,1139.3035344878326
3652,2137.0617600224255
3653,2787.6067938028677
3654,3224.732823187567
3655,6666.496091564104
3656,468.0310037953854
3657,719.5146752384113
3658,7005.809622694814
3659,3004.5562259856315
3660,663.1111196070884
3661,2952.2393250786026
3662,6243.356920313835
3663,5928.4574611534845
3664,6078.521274673884
3665,5585.355886816379
3666,2760.9966354303974
3667,7971.834169832219
3668,8315.146713047794
3669,3834.411535227784
3670,1075.0579252928271
3671,2085.178036059981
3672,6923.617908530263
3673,1264.04416442844
3674,702.2901610895403
3675,824.8649496568005
3676,1052.1349637146045
3677,684.5909352546198
3678,14527.688500275228
3679,541.2169032018141
3680,2643.1806893594876
3681,4435.14974498315
3682,536.4054743594501
3683,5154.35938636944
3684,800.1972979150106
3685,470.2781810609832
3686,1979.160216897648
3687,2263.224653740268
3688,838.7654306058348
3689,12377.578565855238
3690,703.1644268497082
3691,3576.327601678074
3692,964.6193731435171
3693,780.3118916880951
3694,13326.567298040407
3695,3511.7691183022957
3696,808.666424600711
3697,2818.3803464961275
3698,7783.410773435346
3699,1359.7308412672203
3700,3037.610657998803
3701,768.1270366610358
3702,484.25283917144907
3703,563.0319361622107
3704,1186.8960143809297
3705,5274.842586735327
3706,6746.969447984368
3707,2293.660604840804
3708,799.1968007176531
3709,686.2203191286071
3710,9369.895264057
3711,854.0186856339377
3712,11505.884216864752
3713,3480.9896084184807
3714,3862.3190331244205
3715,4329.56988815019
3716,1308.9378573625338
3717,1149.0811868610356
3718,838.5676205206106
3719,4138.526381150598
3720,9111.059285351723
3721,3055.7226118413805
3722,567.1225983933153
3723,2121.995483016737
3724,504.7866902322905
3725,709.5379082277847
3726,488.8862640451458
3727,886.8496978539074
3728,2687.852072326519
3729,1416.3143153600731
3730,5171.8594396096105
3731,4987.216234062218
3732,798.9161520093032
3733,9335.490378083488
3734,1830.081455389816
3735,713.8079109373867
3736,1018.5384301931502
3737,627.3966747768895
3738,576.7755416843466
3739,676.1283522421409
3740,709.2404944670815
3741,1922.8102183153094
3742,4179.430983653235
3743,1975.2832656283126
3744,1826.3990153944026
3745,825.7925162645029
3746,2995.076465553948
3747,6348.397540136174
3748,9562.394775213617
3749,3122.626967382526
3750,7914.238624084683
3751,6183.112394162977
3752,14898.584274304962
3753,2287.341126010518
3754,564.8490120650564
3755,2621.6507861472114
3756,1033.406674186151
3757,1025.5661307777034
3758,9815.785845412665
3759,819.2716772313703
3760,10352.643736317785
3761,3297.110606139935
3762,1087.860183956764
3763,3030.544871164887
3764,2296.087865413818
3765,464.8899002784586
3766,1125.3630592400236
3767,709.8313690423714
3768,816.8694803464999
3769,4144.884303227481
3770,7094.910783205866
3771,6614.573678379755
3772,8492.257024981049
3773,600.5628694041509
3774,6286.957046648292
3775,4782.840711384946
3776,936.4593992165975
3777,504.5638009744271
3778,931.7343688251171
3779,6922.625308608342
3780,5484.112476044567
3781,16331.392937857167
3782,4368.289542180882
3783,2055.241003642873
3784,5869.6355880878655
3785,5134.451495238057
3786,14427.457965999423
3787,7327.352494136824
3788,797.7723544921424
3789,1400.96423439254
3790,9425.12396315793
3791,4239.15579422879
3792,11270.297677407538
3793,16302.970394282898
3794,696.2155071670521
3795,3444.4359501260315
3796,508.4283538538239
3797,784.5345722352035
3798,1772.9729631589494
3799,528.6629709640314
3800,792.5931749325874
3801,2854.7840748036742
3802,4351.61086693111
3803,633.5766973986371
3804,453.34923750989344
3805,2171.3616182849655
3806,7725.460171532804
3807,865.9610550490362
3808,4904.805181646459
3809,2350.0710374678106
3810,1244.9084024191218
3811,5237.616270404723
3812,425.44083036612494
3813,3995.9191167937133
3814,882.1748759906872
3815,5801.804171379339
3816,473.26559312319137
3817,4627.110637351777
3818,643.5364822937935
3819,3317.078963129705
3820,4984.727398204214
3821,3412.635479507391
3822,804.3495317798349
3823,1238.449601519917
3824,2605.0445753733607
3825,12212.004113201187
3826,11904.793843446001
3827,2556.255170903216
3828,11675.379671933697
3829,2291.817126160315
3830,1016.5350052173671
3831,2622.905052716625
3832,2676.3106132573757
3833,4516.822237125087
3834,5012.556435059553
3835,1900.2879403479906
3836,4973.901816099405
3837,806.9075760526456
3838,3354.2926306491263
3839,406.84547796873653
3840,15583.975645963457
3841,7288.337543897568
3842,857.393095041044
3843,1796.3695521915008
3844,530.7084166921057
3845,1016.685732620826
3846,854.2393910358855
3847,6925.414128775851
3848,2891.4154350020253
3849,2508.585792960979
3850,679.9513862622788
3851,3531.761110284527
3852,4517.5658047473635
3853,2229.733182396381
3854,2319.3530754246876
3855,875.2910579089889
3856,889.1460855337675
3857,6561.707291627457
3858,4755.9063401667345
3859,527.9082482342176
3860,12604.22034354286
3861,999.7916693495353
3862,8012.362197973283
3863,906.0835223731942
3864,1046.4682308571234
3865,3204.2998688522825
3866,8073.576282170679
3867,1962.340559426887
3868,11998.738301896527
3869,17536.21370169329
3870,1864.2651428654947
3871,3269.791621033951
3872,522.2453980067806
3873,4577.2144535275465
3874,4256.074612694708
3875,758.9816110012581
3876,3616.743993498011
3877,487.8066364819788
3878,6834.841640812224
3879,1995.290189960225
3880,16912.878400727455
3881,6648.843077936868
3882,820.4459003523183
3883,7702.993808785399
3884,15616.719069502593
3885,2030.3351660591807
3886,6273.344841653645
3887,12773.573274809027
3888,619.9755190193439
3889,889.7848044365662
3890,6718.83328465535
3891,980.8362074626264
3892,647.1569911388482
3893,5199.655725812009
3894,714.2645726971683
3895,585.8658529655759
3896,4500.699687702692
3897,834.9593030199705
3898,4359.834540462704
3899,874.8735275003336
3900,1410.891090511185
3901,867.3099535119446
3902,2849.7177233874577
3903,1263.4938628051768
3904,584.8468878987245
3905,674.750888805044
3906,4101.990675091412
3907,15369.419212614037
3908,1821.1696125887893
3909,1126.7417498418235
3910,3722.8588997325323
3911,834.5053599407543
3912,5527.59980451465
3913,681.0224380202148
3914,1594.2238185696604
3915,1076.903052887348
3916,1306.7447048607119
3917,2315.2410185955946
3918,3844.162470424862
3919,488.0316588607963
3920,6110.0499238235525
3921,7028.519470962452
3922,2523.8060216548447
3923,2862.038125772982
3924,1621.4805986507472
3925,690.614028018223
3926,16066.448820680424
3927,1237.5208340873469
3928,4243.295731361239
3929,2554.9410295931702
3930,552.6837505682812
3931,3803.0028023052378
3932,2689.502809405244
3933,844.2424271563723
3934,875.5003430115189
3935,5462.31635236136
3936,1451.6704013837796
3937,3220.307453149821
3938,2734.0536881291314
3939,6825.410008152314
3940,869.8021471480951
3941,2188.1428976478064
3942,936.4261188512953
3943,3750.217145667962
3944,5230.314104061831
3945,1813.6989240368234
3946,3756.439649154476
3947,11025.233346032559
3948,5626.2698863326095
3949,2403.161863303413
3950,736.9872547629685
3951,3060.287052731348
3952,5781.83955089607
3953,881.5525555459695
3954,5767.284429561483
3955,1286.9525956269647
3956,646.5278050140764
3957,762.565387305894
3958,751.143755360449
3959,2768.7206539801
3960,997.4730079439823
3961,6414.579116769126
3962,1569.9509253085387
3963,1792.5261505023404
3964,841.795041499596
3965,1776.923177977154
3966,10927.943031881072
3967,4468.6244528726
3968,504.8206815964081
3969,3954.6107182979217
3970,5317.246342714762
3971,874.8601519437464
3972,12077.472139112906
3973,3664.560762155483
3974,2492.3420571326637
3975,521.5249027078619
3976,541.6543935686586
3977,17073.37289288587
3978,532.8250808395198
3979,4131.102845334107
3980,14299.845333167419
3981,2412.301308106232
3982,884.7558796933531
3983,10462.275541071878
3984,1008.2946781342935
3985,1401.5921455236464
3986,5672.149422110696
3987,840.4055846150113
3988,4032.860676241063
3989,2287.9149420890813
3990,10541.895196183657
3991,797.5092372034399
3992,12758.637583919677
3993,1164.5729222254568
3994,9880.482358885956
3995,5871.02669975508
3996,737.3844478160489
3997,12082.534248871654
3998,4574.828003334184
3999,1288.6656991580505
4000,1694.2685646338202
4001,3337.981797456697
4002,3751.964462356327
4003,14923.213005836045
4004,4629.721744817587
4005,1215.8470175999269
4006,825.9992487025103
4007,8427.288581536215
4008,2369.250988441471
4009,13679.735835905072
4010,15580.48752786219
4011,2273.605820537013
4012,4563.440134516463
4013,1708.9028153863612
4014,765.3412291684176
4015,775.6618575967216
4016,4941.209387120122
4017,6956.5123588883525
4018,884.766160712543
4019,1271.1929169029045
4020,4243.522404706693
4021,499.21488382056145
4022,468.3019317359625
4023,1179.040262721406
4024,530.757865422754
4025,2354.5982602287213
4026,1162.121043808612
4027,7546.786887361476
4028,2285.2902130789894
4029,4413.0053413844735
4030,680.901238361991
4031,653.8278124404794
4032,4583.1140013675795
4033,2708.485448551611
4034,10771.74973301371
4035,1544.6664852492345
4036,6914.1520468537055
4037,2260.5645088306323
4038,559.6619524142221
4039,884.5957573570217
4040,2909.0655378187403
4041,2220.2886860844537
4042,844.6189917282004
4043,984.4766369685717
4044,733.1961189679877
4045,7429.617134292867
4046,4715.78859645725
4047,940.2310052491345
4048,636.2777500564354
4049,1508.0602024539992
4050,5755.151492735541
4051,1208.5616585806358
4052,5300.135744807056
4053,2787.2787131410882
4054,10990.159771582803
4055,966.8469485842263
4056,530.2883870765777
4057,10112.814818768782
4058,643.85466816716
4059,3038.5541102706325
4060,3245.180435667681
4061,6724.934779056141
4062,2555.9046349910786
4063,549.648192352058
4064,715.3604631065423
4065,6526.708304920692
4066,501.6090856430494
4067,1480.0381706767535
4068,2727.369898554387
4069,1598.9986119892073
4070,4825.161202439557
4071,1172.9581473716391
4072,1113.7484906447073
4073,4151.1447711028
4074,2127.404364594523
4075,745.473042043735
4076,5561.414413393366
4077,5162.007324585813
4078,4032.6201098236074
4079,6351.940959257362
4080,910.8924578748923
4081,2415.519795381107
4082,12713.249590843874
4083,1545.8014077809482
4084,6827.968666201214
4085,5471.906588514399
4086,668.7269036451094
4087,9097.676632587414
4088,9142.112385144374
4089,1769.4127622546478
4090,3062.064111682166
4091,6451.818872562002
4092,2141.7719161197447
4093,17527.771952531835
4094,994.453387019902
4095,4797.110718995392
4096,2496.6988299764357
4097,1193.0187510140338
4098,5272.031942022906
4099,6565.290727059203
4100,2275.357993173576
4101,5093.78256687972
4102,1898.9741062718995
4103,13244.536285291078
4104,532.1659658887861
4105,719.6359352520362
4106,431.2050427245182
4107,794.4023329315698
4108,6543.795753056204
4109,5149.4148115441785
4110,2515.7339346717877
4111,1268.084456234958
4112,4671.051735834477
4113,1184.8145708916227
4114,6291.50283196553
4115,9325.970575852098
4116,1805.2205875104198
4117,2329.5177273735826
4118,7454.764980856186
4119,1143.5456657099585
4120,1456.0095889198647
4121,1656.747099884496
4122,608.4268132376935
4123,7216.416341836053
4124,1180.0774099746786
4125,1202.3782473410818
4126,700.0618338042484
4127,2471.7431426226285
4128,5745.202196185145
4129,5920.931128154585
4130,712.7020147504365
4131,1049.5503307652136
4132,3027.644475675302
4133,1165.0277178198248
4134,2076.93157926847
4135,965.519608076124
4136,2375.050585894608
4137,680.447711557453
4138,6647.052891401471
4139,5908.194544430956
4140,5624.330752947304
4141,539.7159535783471
4142,13842.793722590372
4143,935.6548731802719
4144,2600.2977647134526
4145,3964.5143147129943
4146,997.087007681926
4147,4003.3769527044815
4148,4226.104242569749
4149,900.7385754718066
4150,2927.354787654356
4151,504.86258962678016
4152,4778.468312054102
4153,628.9293633038068
4154,1160.6624443530898
4155,3768.9942101341567
4156,2407.4617609355982
4157,4834.317184330107
4158,12938.298125809677
4159,907.679087647712
4160,10275.212944122868
4161,10635.592645577677
4162,792.8392950258094
4163,4736.575584017375
4164,15202.481246135429
4165,4302.035145064179
4166,1015.6823278393063
4167,9530.19025662428
4168,1071.4570892859424
4169,919.1637691337942
4170,852.4637709873288
4171,718.3137931729684
4172,4292.910165059248
4173,2858.4322887408425
4174,450.4565728728164
4175,13260.409095461657
4176,5717.4203642961465
4177,11073.162921754436
4178,2075.8145661067606
4179,451.48993305567006
4180,683.7222825706916
4181,1833.3265423525909
4182,11156.379948182306
4183,714.7407331077249
4184,4549.502866336442
4185,2271.5406161059477
4186,5163.638214493828
4187,782.6758435858318
4188,1178.2833674281837
4189,9768.273962441704
4190,3662.841592721267
4191,7994.027603834476
4192,15633.819034876611
4193,945.2224964936927
4194,8486.969467134066
4195,5119.051014331388
4196,11048.870771900753
4197,10180.218112139723
4198,794.6596487498655
4199,2292.5213770483197
4200,6498.924266908937
4201,6723.167612173261
4202,16521.4257677735
4203,1613.4020780346445
4204,830.1183006667536
4205,1016.3671018646335
4206,12960.397353504615
4207,1264.3190072993475
4208,2558.5402496392403
4209,5974.431789802673
4210,1821.0343557149906
4211,948.7211815966272
4212,16666.12273035616
4213,3021.557853345761
4214,1003.662804125292
4215,3232.0058380943938
4216,4310.48902399382
4217,4212.9897511219415
4218,4310.862765133853
4219,3535.9636009625015
4220,6376.595665111767
4221,8250.62672910704
4222,4259.5631136153315
4223,4750.611790870546
4224,15822.929354256195
4225,4157.777418334192
4226,4102.83486576625
4227,738.332422607693
4228,4607.093839486495
4229,1958.490617913348
4230,9546.5480305091
4231,4029.844056493736
4232,890.2600527404497
4233,492.32310042462
4234,5760.393306290373
4235,5440.342495151134
4236,6007.123300781732
4237,736.1580881298278
4238,764.424220080279
4239,5098.0875442032675
4240,7498.943028875415
4241,11409.587743987711
4242,5110.026616944845
4243,423.60386117908274
4244,4650.841441864673
4245,6476.39845485069
4246,1887.197214412751
4247,3665.575568739468
4248,4048.978017467633
4249,4567.368771730576
4250,654.231148482602
4251,1925.7979061945794
4252,626.9201125939876
4253,2390.1008340299977
4254,1047.9758202607504
4255,16467.909891789048
4256,3357.1559419686714
4257,8517.674918876246
4258,7642.848132745032
4259,1559.1451980436555
4260,3970.094147799177
4261,7250.412506134127
4262,3190.592478648784
4263,1865.577238050387
4264,1122.7136380366685
4265,13208.130027173325
4266,1375.1840577613275
4267,1148.6316390337504
4268,1026.3950145100519
4269,4538.264249660275
4270,2443.53790883361
4271,2908.2765520485927
4272,7069.052489750098
4273,699.8794785504501
4274,5340.48318986749
4275,1568.6006602281218
4276,1247.370111038706
4277,3569.1764919443954
4278,537.2509785551065
4279,901.3272616228189
4280,3135.5564259771622
4281,5631.053204230993
4282,15612.956446364828
4283,567.7291436561088
4284,6261.6774816471325
4285,4024.4298080367216
4286,1384.4479094212275
4287,1708.2155872509861
4288,788.563186648357
4289,486.7072793778992
4290,492.0883625232272
4291,4895.39422112914
4292,1095.3937864310305
4293,4574.506503492584
4294,749.9568796615766
4295,1066.3394977870369
4296,975.2874639337571
4297,9138.022552929591
4298,598.5071728953977
4299,3636.364425618521
4300,2127.34670194952
4301,2387.065904367359
4302,8581.654353230808
4303,7109.950104246361
4304,692.6679159128907
4305,567.1144713953095
4306,5544.7312267692
4307,596.8544106683053
4308,5561.6048763154095
4309,728.488959926794
4310,727.8512099189227
4311,8861.572366191149
4312,1239.7332874768704
4313,2783.2911060422616
4314,2613.7290118476535
4315,715.5606655680979
4316,3709.1183465616823
4317,1141.0079344347766
4318,15570.677072919829
4319,1732.5924308392684
4320,4616.091434159414
4321,2690.597275009618
4322,4241.542077273639
4323,1417.115088380166
4324,1919.0088250643682
4325,2328.5310393010855
4326,1182.7327104792269
4327,557.9700927393656
4328,1231.636019385856
4329,11472.282857196064
4330,1296.131657484153
4331,924.9745942439421
4332,5484.0139524810365
4333,4875.831612619134
4334,402.09842275916895
4335,1085.506657834684
4336,5058.854325717597
4337,536.6814939943292
4338,5415.999391020759
4339,1028.835958254494
4340,15029.227266648586
4341,4979.844927528947
4342,816.1142004744776
4343,709.2217312655885
4344,775.5860153396483
4345,1004.2827212602966
4346,641.6584387277117
4347,5122.94273002704
4348,5114.072735459486
4349,1888.0356499919874
4350,1668.0343733807597
4351,2542.6736411929123
4352,5069.331707632111
4353,2921.126710440703
4354,877.9468275440919
4355,538.2761610765717
4356,6454.54606871143
4357,783.217377216488
4358,13019.444720385905
4359,971.3101994697367
4360,2787.5017439948356
4361,810.9043884097788
4362,9550.241733532725
4363,12101.577441457583
4364,1023.0238106586886
4365,3161.71758546929
4366,4440.227022053217
4367,1622.6519719076705
4368,14251.589459893568
4369,3515.1238167678343
4370,825.5732287369761
4371,545.1886279964475
4372,3434.9074493097114
4373,7837.327521020124
4374,10290.248046811374
4375,4479.249216061155
4376,2180.467889687916
4377,10699.117295977278
4378,924.8478435490515
4379,990.6389000914122
4380,3099.5174600567343
4381,723.8671919399709
4382,3287.027331751314
4383,664.1359131139511
4384,932.969367624357
4385,1865.7804653919513
4386,545.1452335645648
4387,866.080323464224
4388,5782.336565569961
4389,490.3536917895731
4390,5192.877548724291
4391,14976.301778460447
4392,13157.800738310749
4393,972.5621153725456
4394,7081.418404468862
4395,560.9180049858859
4396,3133.6981769794406
4397,2084.724577549833
4398,3018.9427358358084
4399,2033.8244452977617
4400,1522.8789059035316
4401,961.1422535557147
4402,6221.422456770627
4403,2350.512868045357
4404,971.3715029397629
4405,8157.684551235747
4406,4590.924132281003
4407,3200.069409212165
4408,647.3105880444114
4409,2035.1890996017742
4410,496.9741724032734
4411,586.3112412038377
4412,764.7880301153617
4413,10810.53111992309
4414,6770.417959142238
4415,5247.689097979487
4416,903.9014550181438
4417,1708.5807361683255
4418,6396.347933945661
4419,4527.306179042601
4420,572.4642703024207
4421,4320.6632837066045
4422,2773.6698290329264
4423,2188.085080324303
4424,595.9178702097521
4425,1361.702409972895
4426,2224.7024391665896
4427,4421.661493093636
4428,1064.8847457060658
4429,5256.50512419718
4430,1919.5500886637958
4431,648.3202832583713
4432,9920.917655835972
4433,5317.345411130588
4434,2384.030756643289
4435,14773.58032529359
4436,557.0028738012511
4437,3825.7683698378305
4438,9790.733948635689
4439,12252.824237380433
4440,3486.4300822703826
4441,4412.551161200166
4442,464.76931706909613
4443,1048.5421509184239
4444,15503.584082188052
4445,554.5122231666847
4446,4405.240178524141
4447,6490.463770902766
4448,3576.2021665733
4449,919.0192109090997
4450,644.1318029531706
4451,1467.207592671785
4452,5896.632427620107
4453,699.4058547471105
4454,983.5982884809046
4455,3640.171408696931
4456,1934.4354262718564
4457,4967.912971861615
4458,3149.938349796832
4459,2676.967979414561
4460,16023.48164131565
4461,8571.68642685958
4462,650.8246793608333
4463,3397.7095921414766
4464,6935.18988964404
4465,943.2752807381812
4466,696.971316249638
4467,1720.8138005312655
4468,1897.5811227930326
4469,11828.837737981132
4470,3466.8185788533574
4471,6818.1298765194215
4472,1198.8760498186755
4473,703.3637190452521
4474,8267.898204743698
4475,541.0756927061541
4476,4199.1924217655005
4477,4004.2760734679514
4478,2915.39475188262
4479,1307.7362960799337
4480,4075.532958970534
4481,958.7048873236658
4482,890.7849825452669
4483,650.3778116005832
4484,2016.6144120358742
4485,502.44156242744083
4486,2833.8480352359393
4487,1311.0896618109064
4488,8220.2488097302
4489,4648.367011273167
4490,2412.9160625376194
4491,448.34401137541755
4492,17001.656314948596
4493,9001.499621788758
4494,1657.084601442051
4495,529.4266292389634
4496,3023.331506861854
4497,5493.985800427472
4498,10425.107626072298
4499,5168.918648688497
4500,784.9940702717319
4501,1498.2608623847568
4502,8574.850972158447
4503,2254.4516594912666
4504,11053.98156012437
4505,1004.9671399534593
4506,5629.4242134146825
4507,534.0245712107936
4508,413.55983064353126
4509,4915.72360813021
4510,1830.9870106360115
4511,5333.5015899012615
4512,869.3492120624561
4513,824.966572550102
4514,5562.2530984841005
4515,11498.32124722025
4516,558.7204292180394
4517,758.8311334689976
4518,950.7938686873844
4519,966.6284489920416
4520,6920.201102064475
4521,2207.7100153651463
4522,996.2636493510661
4523,1254.44049461202
4524,3602.9284770262684
4525,3000.3315488607013
4526,734.6013639267105
4527,466.5489240407746
4528,3227.083779269025
4529,2252.5110659216625
4530,4842.797382974608
4531,1958.8231676076737
4532,702.219996702805
4533,1010.2527925676426
4534,7198.485338242253
4535,5878.967035598705
4536,1152.8826264686625
4537,870.0496720720978
4538,1520.8038022362227
4539,680.1702561800613
4540,12366.730483102489
4541,4702.229094386441
4542,2685.86639050871
4543,673.9036524011126
4544,6145.255367189485
4545,3103.9319447606786
4546,2659.7501811741695
4547,3870.965687852072
4548,886.5776137037124
4549,938.1444518085954
4550,3986.745263725998
4551,3695.920785264648
4552,896.9499807233924
4553,9781.83021926422
4554,6155.611404296702
4555,473.8313533853384
4556,377.00079939809876
4557,755.9333186180625
4558,4570.606387631235
4559,15241.236948867103
4560,955.6976954899924
4561,8179.438354961124
4562,1056.0555182783971
4563,4411.325683531552
4564,3410.0689343640256
4565,8166.969519458163
4566,1304.043692286912
4567,5157.768982217352
4568,7247.646454713702
4569,5467.6505973259345
4570,1313.4126616480128
4571,684.1564837926949
4572,5311.482129730408
4573,3987.6639996875365
4574,1206.3160295851026
4575,1779.0749561132723
4576,786.0244172766162
4577,3613.265422869451
4578,7512.119860834002
4579,509.6058895678712
4580,14519.812953607852
4581,1094.7681154867885
4582,550.8400827048041
4583,5462.637649159626
4584,4365.173965370102
4585,3497.400943222412
4586,2328.153772890454
4587,601.3935157964569
4588,5131.416344526713
4589,677.1841236102873
4590,8381.87245816706
4591,5760.3009165867725
4592,3014.8199337812844
4593,671.8009556873774
4594,714.3330323166973
4595,1744.0435637855035
4596,864.5784500570766
4597,3741.1269516877387
4598,7618.819592713852
4599,1894.1779508893037
4600,732.0612417427246
4601,849.3649198782737
4602,1255.0326042527638
4603,509.6050408915099
4604,13643.022855257143
4605,1245.171965147176
4606,14746.904395054804
4607,1970.684713609899
4608,6166.033705165421
4609,5950.024968023399
4610,4410.990128400053
4611,11275.92867076504
4612,5627.918597974487
4613,12650.013832707147
4614,740.8094549421273
4615,5202.457268081872
4616,717.3594259694038
4617,930.1202545240803
4618,6603.358253049698
4619,4734.446467734257
4620,2593.4652244063855
4621,670.3265122906633
4622,11901.439029811276
4623,820.073328964721
4624,502.03974479115794
4625,3141.948078080375
4626,6780.133634705549
4627,5476.523339955262
4628,8698.21594111854
4629,13689.790383338079
4630,4052.0780303964852
4631,498.5308374009795
4632,592.7355089210389
4633,1025.7088163075846
4634,404.0759136651561
4635,6661.551416244438
4636,2617.8292868745643
4637,1661.8450709434692
4638,16803.772723109632
4639,2314.108745530515
4640,6717.471071893395
4641,9445.671330248046
4642,8112.586873549102
4643,2086.632618012481
4644,8791.890344451986
4645,620.4855402179395
4646,1240.4443097303722
4647,2236.4681471131994
4648,1785.1653073395626
4649,596.8233948818022
4650,1732.0372379084415
4651,14861.874265098751
4652,3033.1442271799733
4653,15715.348402558662
4654,4181.915205233088
4655,565.1844336156947
4656,949.3042383185034
4657,845.9781888719134
4658,1788.1947054852772
4659,784.6871229599124
4660,1089.7181236904967
4661,2453.468065583183
4662,11215.757876468026
4663,3060.3866725294274
4664,467.979162342133
4665,671.3003548066574
4666,16024.816778133554
4667,5587.063666445113
4668,11093.778746386251
4669,2520.8102886325546
4670,1012.2449303509228
4671,5265.963076995282
4672,793.3649399574216
4673,5952.603923862385
4674,1055.7379001006095
4675,2290.741365427138
4676,804.9826783881965
4677,494.2756733635716
4678,4552.745977819369
4679,856.1357622573028
4680,1340.8995713825955
4681,892.4846760858803
4682,3792.658931095897
4683,6597.277917467343
4684,10595.449451458284
4685,1649.263370220115
4686,7811.407186651855
4687,823.7221390195865
4688,1044.1365660310294
4689,4586.885421512402
4690,4440.514815708059
4691,1734.7981843389107
4692,805.8876584531057
4693,536.023271438056
4694,1780.936991872989
4695,1026.5640257143248
4696,550.6237566583992
4697,4162.034082546304
4698,4168.436525417888
4699,844.509363860463
4700,783.2079739012089
4701,4922.6935790162715
4702,507.57194754668376
4703,5338.065325678772
4704,425.24009194371394
4705,661.7296682916799
4706,1099.9314580145883
4707,1158.8022556185576
4708,3252.711864566413
4709,3365.703384443401
4710,2840.933173297507
4711,1205.3403103173202
4712,2228.1363429055205
4713,900.1896517905046
4714,8006.7993111352225
4715,8726.538734033544
4716,1053.1409004515838
4717,5053.737381735733
4718,4942.217963883111
4719,1075.2636858747733
4720,2946.846287818037
4721,2805.431615691023
4722,11819.115179187618
4723,813.0930376632782
4724,5826.384963210621
4725,13937.714703005819
4726,2998.186059954429
4727,838.0669257242507
4728,2878.9094566652034
4729,2769.8918404442056
4730,675.8791293714571
4731,8526.677483416928
4732,2541.768013278491
4733,12643.193817011237
4734,8023.333120112968
4735,1611.8220877415984
4736,3560.1632390747664
4737,2109.88361766952
4738,7937.192654123713
4739,5191.194092595326
4740,2510.3067385556274
4741,492.7671799449353
4742,4210.9088371617245
4743,1163.1445681415485
4744,2767.667443587961
4745,842.7882604186365
4746,707.1084387995943
4747,14832.922236521872
4748,5426.883981726347
4749,734.0526946672971
4750,1005.9676495305159
4751,16804.87857579564
4752,930.7875864195574
4753,1252.5664269597885
4754,2521.8078664090945
4755,2942.0721188074244
4756,497.40666829160034
4757,544.9922525044399
4758,15888.371502684993
4759,1176.5380711027624
4760,2353.460561167332
4761,4308.796257830758
4762,7093.071202872526
4763,6529.1025578121025
4764,5308.728458005406
4765,513.1120142817691
4766,5966.439859846095
4767,1784.7222594541474
4768,3032.0645708400816
4769,1848.6142168979982
4770,1853.2866879984422
4771,1807.3047883708496
4772,2979.788176016691
4773,14086.564949911908
4774,1983.6326628068352
4775,2199.6455589881316
4776,2762.5386139353777
4777,772.4060168254296
4778,3869.647149874473
4779,934.8417796259033
4780,3602.751113874569
4781,560.9983705483709
4782,4946.078207722394
4783,5411.578218417678
4784,9461.479221309692
4785,1891.5100464364752
4786,3544.4159362272917
4787,404.0990286618828
4788,4548.0754572380565
4789,972.2230879096028
4790,2433.4037226003693
4791,1013.5476707192048
4792,4992.371459075487
4793,479.6635784571964
4794,996.7918291546127
4795,1248.934861395984
4796,5049.963291723225
4797,1685.7553474083552
4798,863.2735550990462
4799,761.3284515029637
4800,2996.356530334994
4801,580.9478279184692
4802,1289.2913257920234
4803,740.8824901886779
4804,774.6384063768234
4805,9415.457408901928
4806,1604.564756687285
4807,937.4513297872562
4808,1930.5810573551323
4809,4708.835130156952
4810,951.0469039284958
4811,2216.984637190304
4812,772.2025843893738
4813,4428.709740659732
4814,1576.396612229575
4815,7961.422866571204
4816,865.0410895078679
4817,2290.7498612539316
4818,702.8977462861548
4819,9849.71717966034
4820,3877.45515653466
4821,1291.716307866815
4822,1105.3987636320871
4823,1040.1287370503728
4824,4138.025930073128
4825,4132.2244278160415
4826,4025.5210517848527
4827,3983.518413990819
4828,773.4209884195367
4829,2530.275596736163
4830,824.8794547216152
4831,3234.517834587742
4832,1676.5418119237459
4833,13467.565098345452
4834,714.5101906635205
4835,17231.551138084138
4836,1815.0398592386844
4837,1724.9477330312902
4838,3513.181007694552
4839,7178.1436356429795
4840,634.2713865510459
4841,373.35266756817714
4842,930.792790449039
4843,1006.0465155810516
4844,615.4972276125326
4845,642.143214047503
4846,2936.29860327491
4847,8448.868335605404
4848,793.8135554539932
4849,707.5423622534062
4850,1010.7731580898727
4851,4428.116397827856
4852,855.8948333650264
4853,4799.488078425395
4854,8694.726454449017
4855,15466.878441055622
4856,3847.147629820125
4857,11940.6953633048
4858,3780.367962846719
4859,3822.1518341590086
4860,1863.6349465423339
4861,5549.724980833642
4862,1907.6614126605941
4863,4775.732082456238
4864,13982.508384439327
4865,4448.281968358258
4866,15890.847949434889
4867,13235.997160676116
4868,1629.6003051102446
4869,954.1234759446432
