id,price
3604,586.06
3605,1335.5266666666666
3606,5292.423333333333
3607,8904.321666666667
3608,11597.283333333333
3609,4412.118333333333
3610,452.49
3611,13976.55
3612,2870.7733333333335
3613,9527.61
3614,2054.2533333333336
3615,991.8333333333334
3616,1147.7483333333332
3617,1211.01
3618,4364.6866666666665
3619,734.54
3620,672.015
3621,8712.146666666667
3622,875.8941666666667
3623,15722.068333333333
3624,926.2516666666667
3625,1810.505
3626,1511.4583333333333
3627,1780.9566666666667
3628,7326.928333333333
3629,562.6883333333334
3630,873.3983333333333
3631,4492.246666666667
3632,2857.08
3633,806.0183333333333
3634,15736.618333333334
3635,749.0516666666666
3636,930.6116666666667
3637,4266.793333333333
3638,7372.941666666667
3639,2261.8616666666667
3640,377.04833333333335
3641,2235.2433333333333
3642,8236.57
3643,712.9866666666667
3644,4911.236666666667
3645,4421.5216666666665
3646,2648.365
3647,1280.735
3648,4851.261666666666
3649,1426.5
3650,3775.61
3651,2701.9366666666665
3652,800.48
3653,529.12
3654,1162.4216666666666
3655,1291.225
3656,8963.25
3657,811.7983333333333
3658,10088.355
3659,8091.406666666667
3660,5946.855
3661,836.6383333333333
3662,4531.326666666667
3663,6671.656666666667
3664,987.76
3665,6750.621666666667
3666,1589.4683333333332
3667,1128.155
3668,698.2716666666666
3669,402.455
3670,770.7183333333334
3671,7864.141666666666
3672,8499.901666666667
3673,961.7166666666667
3674,2407.5633333333335
3675,851.0816666666667
3676,6450.675
3677,783.6816666666666
3678,2553.2208333333333
3679,12364.103333333333
3680,2536.721666666667
3681,576.8
3682,8547.683333333332
3683,13277.811666666666
3684,14170.67
3685,7292.7283333333335
3686,16807.626666666667
3687,6002.696666666667
3688,4718.691666666667
3689,611.45
3690,701.975
3691,902.135
3692,4303.623333333333
3693,13287.323333333334
3694,984.8483333333334
3695,5154.216666666666
3696,693.3633333333333
3697,1038.5333333333333
3698,10377.183333333332
3699,631.705
3700,3257.935
3701,1169.68
3702,5188.405
3703,2152.445
3704,835.8633333333333
3705,8622.965
3706,2376.2716666666665
3707,14753.918333333333
3708,760.4266666666666
3709,4037.28
3710,15188.275
3711,911.6666666666666
3712,1042.1066666666666
3713,1146.6566666666668
3714,1861.2616666666668
3715,549.4633333333334
3716,2219.5133333333333
3717,899.365
3718,708.4233333333333
3719,942.4883333333333
3720,697.71
3721,3769.01
3722,1151.875
3723,4697.1866666666665
3724,4589.87
3725,985.59
3726,690.3616666666667
3727,1027.31
3728,833.0383333333333
3729,760.8283333333334
3730,609.0483333333333
3731,5611.495
3732,1455.4666666666667
3733,4526.046666666667
3734,6261.058333333333
3735,416.445
3736,500.98
3737,5557.236666666667
3738,6722.461666666667
3739,896.66
3740,5247.76
3741,893.775
3742,863.345
3743,662.6516666666666
3744,5039.551666666666
3745,828.5766666666667
3746,2202.0383333333334
3747,1447.6733333333334
3748,13385.458333333334
3749,2010.9966666666667
3750,15576.563333333334
3751,3754.5983333333334
3752,8176.083333333333
3753,5825.026666666667
3754,4463.161666666667
3755,547.745
3756,1932.91
3757,11725.823333333334
3758,678.28
3759,13580.515
3760,925.6016666666667
3761,4431.776666666667
3762,2503.83
3763,11240.470833333333
3764,710.5816666666667
3765,1459.185
3766,1019.5716666666667
3767,15874.901666666667
3768,3009.6966666666667
3769,3077.945
3770,5681.63
3771,559.4566666666667
3772,11220.821666666667
3773,568.155
3774,5797.298333333333
3775,696.725
3776,2744.1
3777,539.3716666666667
3778,8317.348333333333
3779,998.8233333333334
3780,961.36
3781,2345.13
3782,810.075
3783,15369.898333333333
3784,3086.2083333333335
3785,1719.8616666666667
3786,1189.0283333333334
3787,2125.6033333333335
3788,873.3516666666667
3789,6267.1483333333335
3790,735.3233333333334
3791,747.0266666666666
3792,9962.456666666667
3793,743.1166666666667
3794,701.98
3795,1917.505
3796,933.6483333333333
3797,3582.595
3798,1472.705
3799,4874.886666666666
3800,6134.04
3801,4673.993333333333
3802,1021.325
3803,10965.808333333332
3804,630.5816666666667
3805,472.295
3806,1328.4683333333332
3807,1040.1933333333334
3808,671.4966666666667
3809,990.435
3810,15866.501666666667
3811,3152.6666666666665
3812,773.5283333333333
3813,4009.385
3814,610.6466666666666
3815,6099.636666666666
3816,2870.6916666666666
3817,805.7466666666667
3818,2857.951666666667
3819,1152.9233333333334
3820,4074.8133333333335
3821,1113.65
3822,2318.0066666666667
3823,4655.458333333333
3824,601.2533333333333
3825,5038.111666666667
3826,5749.391666666666
3827,616.5066666666667
3828,6170.535
3829,8003.815
3830,13111.073333333334
3831,831.1966666666667
3832,4844.6466666666665
3833,727.2416666666667
3834,924.0233333333333
3835,1898.6566666666668
3836,795.69
3837,978.9316666666666
3838,5126.511666666666
3839,5029.605
3840,3183.545
3841,3614.11
3842,1042.56
3843,3061.955
3844,765.2416666666667
3845,435.58166666666665
3846,4798.738333333334
3847,1807.5766666666666
3848,705.2416666666667
3849,3430.2233333333334
3850,2627.048333333333
3851,1411.375
3852,5603.595
3853,1441.1016666666667
3854,712.9183333333333
3855,15399.976666666667
3856,640.405
3857,522.81
3858,841.945
3859,583.4233333333333
3860,2637.2366666666667
3861,8117.028333333334
3862,3230.6033333333335
3863,15096.588333333333
3864,938.825
3865,2105.9733333333334
3866,3248.29
3867,1044.4166666666667
3868,3151.26
3869,12164.4825
3870,7476.871666666667
3871,12876.296666666667
3872,585.91
3873,1404.2033333333334
3874,1222.9983333333332
3875,3216.49
3876,3381.75
3877,680.3466666666667
3878,516.5016666666667
3879,558.0733333333334
3880,996.0166666666667
3881,578.0316666666666
3882,724.6716666666666
3883,4139.0633333333335
3884,2837.923333333333
3885,7709.405
3886,4736.1033333333335
3887,1002.0325
3888,714.595
3889,11971.725
3890,753.9066666666666
3891,4098.473333333333
3892,425.045
3893,6728.756666666667
3894,4174.961666666667
3895,897.1383333333333
3896,7973.068333333334
3897,598.1483333333333
3898,15660.575
3899,14714.68
3900,11656.565
3901,1418.2816666666668
3902,1841.5833333333333
3903,3570.116666666667
3904,1789.8483333333334
3905,2982.536666666667
3906,584.3783333333333
3907,6349.041666666667
3908,1971.2566666666667
3909,4508.373333333333
3910,2689.195
3911,1835.185
3912,2156.8716666666664
3913,2828.6583333333333
3914,4786.928333333333
3915,10682.211666666666
3916,1614.0466666666666
3917,3692.74
3918,2595.52
3919,830.3066666666666
3920,1306.7166666666667
3921,524.815
3922,1046.6933333333334
3923,1416.41
3924,851.3833333333333
3925,866.815
3926,579.85
3927,871.025
3928,543.5433333333333
3929,739.35
3930,4373.995
3931,2957.445
3932,2562.391666666667
3933,782.295
3934,845.3183333333334
3935,6010.393333333333
3936,2626.463333333333
3937,460.895
3938,7156.586666666667
3939,810.6633333333333
3940,4756.125
3941,883.325
3942,5260.4766666666665
3943,2653.3433333333332
3944,6772.383333333333
3945,3108.69
3946,1016.335
3947,1579.9466666666667
3948,14288.891666666666
3949,6772.3966666666665
3950,5633.461666666667
3951,2167.233333333333
3952,2733.3966666666665
3953,379.0233333333333
3954,3674.556666666667
3955,3391.715
3956,6917.518333333333
3957,848.1
3958,12199.688333333334
3959,622.2733333333333
3960,5249.905
3961,4516.091666666666
3962,4435.753333333333
3963,647.4166666666666
3964,841.6683333333333
3965,1150.6666666666667
3966,793.545
3967,3572.3333333333335
3968,5359.846666666666
3969,7973.481666666667
3970,2120.38
3971,6502.52
3972,4866.638333333333
3973,2949.0516666666667
3974,1427.79
3975,627.3716666666667
3976,2503.7816666666668
3977,8052.175
3978,769.43
3979,8042.185
3980,5186.41
3981,2359.6916666666666
3982,1093.2033333333334
3983,730.7016666666667
3984,1623.5916666666667
3985,8073.491666666667
3986,2762.0
3987,14263.416666666666
3988,7927.691666666667
3989,1080.365
3990,500.675
3991,808.8266666666667
3992,1576.4566666666667
3993,1301.1983333333333
3994,724.555
3995,3650.9583333333335
3996,896.44
3997,970.5283333333333
3998,4648.423333333333
3999,12184.128333333334
4000,11167.591666666667
4001,821.3083333333333
4002,5018.19
4003,16630.095
4004,945.4633333333334
4005,7095.503333333333
4006,1057.145
4007,6592.996666666667
4008,1146.715
4009,746.095
4010,2129.9816666666666
4011,1621.7516666666668
4012,505.125
4013,840.78
4014,409.4433333333333
4015,629.4483333333334
4016,2404.4733333333334
4017,6626.136666666666
4018,927.4916666666667
4019,668.41
4020,7381.748333333333
4021,4651.715
4022,3218.3866666666668
4023,1602.75
4024,2054.818333333333
4025,8970.195
4026,1026.37
4027,732.7766666666666
4028,4395.558333333333
4029,2647.945
4030,981.3133333333334
4031,4741.815
4032,2460.3233333333333
4033,2981.445
4034,3042.275
4035,741.1966666666667
4036,6547.596666666666
4037,1374.09
4038,15570.885
4039,8550.941666666668
4040,1348.75
4041,920.0966666666667
4042,3064.53
4043,2422.0733333333333
4044,6001.451666666667
4045,10420.998333333333
4046,767.62
4047,1241.8266666666666
4048,8324.341666666667
4049,6697.54
4050,5197.628333333333
4051,2019.0266666666666
4052,874.325
4053,1953.2283333333332
4054,1737.47
4055,1918.4316666666666
4056,691.85
4057,5224.591666666666
4058,3420.5866666666666
4059,2794.2466666666664
4060,9387.751666666667
4061,2517.1216666666664
4062,625.9833333333333
4063,1603.7366666666667
4064,1112.3533333333332
4065,10146.103333333333
4066,961.1283333333333
4067,856.9475
4068,9859.218333333334
4069,2132.655
4070,4854.623333333333
4071,504.34
4072,3220.0733333333333
4073,2386.4416666666666
4074,879.0816666666667
4075,6454.608333333334
4076,846.9833333333333
4077,814.9633333333334
4078,16407.98
4079,13295.135
4080,869.96
4081,1821.5733333333333
4082,6923.451666666667
4083,11422.315
4084,712.6883333333334
4085,6232.401666666667
4086,1295.6183333333333
4087,8943.316666666668
4088,453.3066666666667
4089,846.6133333333333
4090,2278.4983333333334
4091,1427.0066666666667
4092,5964.498333333333
4093,6788.991666666667
4094,3241.19
4095,4436.268333333333
4096,602.2183333333334
4097,7935.45
4098,594.51
4099,1912.6016666666667
4100,1129.7966666666666
4101,2263.9583333333335
4102,5254.443333333334
4103,1378.8833333333334
4104,2056.536666666667
4105,6006.206666666667
4106,1102.8566666666666
4107,2072.24
4108,4774.92
4109,15714.52
4110,718.21
4111,6286.575
4112,4976.578333333333
4113,698.12
4114,2105.7483333333334
4115,1946.5133333333333
4116,2812.09
4117,718.1116666666667
4118,16840.43666666667
4119,16138.52
4120,9147.525
4121,966.505
4122,954.045
4123,733.5266666666666
4124,1396.025
4125,1039.5583333333334
4126,901.105
4127,4562.3741666666665
4128,3927.596666666667
4129,9235.601666666667
4130,4095.265
4131,4727.865
4132,5324.545
4133,3530.7908333333335
4134,772.8866666666667
4135,1070.38
4136,4480.496666666667
4137,5735.775
4138,767.4616666666667
4139,525.7916666666666
4140,512.7783333333333
4141,14215.788333333334
4142,5918.0
4143,871.2583333333333
4144,10469.133333333333
4145,605.525
4146,638.0633333333334
4147,5959.198333333334
4148,1890.6116666666667
4149,3318.2
4150,3099.585
4151,6340.1016666666665
4152,1128.7966666666666
4153,2141.5
4154,7463.176666666666
4155,2754.4666666666667
4156,17467.91
4157,4248.556666666666
4158,5240.66
4159,667.5916666666667
4160,905.4166666666666
4161,1883.1866666666667
4162,7640.676666666666
4163,832.8616666666667
4164,816.1583333333333
4165,3551.3983333333335
4166,3831.9333333333334
4167,980.9133333333333
4168,4091.295
4169,636.1683333333333
4170,768.2816666666666
4171,4734.8
4172,1751.0133333333333
4173,923.7033333333334
4174,5421.833333333333
4175,9773.556666666667
4176,3133.991666666667
4177,436.28333333333336
4178,2209.4466666666667
4179,532.4733333333334
4180,784.44
4181,7196.2283333333335
4182,6208.2925
4183,3939.825
4184,11880.349166666667
4185,5958.518333333333
4186,983.735
4187,3126.2433333333333
4188,486.05833333333334
4189,14006.59
4190,10159.195
4191,2418.29
4192,996.5233333333333
4193,2647.57
4194,906.0
4195,2655.6008333333334
4196,647.515
4197,1624.165
4198,1903.5916666666667
4199,14718.591666666667
4200,3254.048333333333
4201,883.1683333333333
4202,1048.5633333333333
4203,14197.955
4204,8259.946666666667
4205,1013.6133333333333
4206,1035.3633333333332
4207,1391.32
4208,2574.306666666667
4209,859.0333333333333
4210,5378.04
4211,11433.978333333333
4212,852.915
4213,3100.3
4214,2617.795
4215,599.005
4216,4543.511666666666
4217,3322.7083333333335
4218,1242.0616666666667
4219,1184.265
4220,1371.675
4221,954.0566666666666
4222,12317.073333333334
4223,3691.1183333333333
4224,10931.425
4225,9274.578333333333
4226,14513.711666666666
4227,2083.82
4228,3680.78
4229,3612.22
4230,468.09833333333336
4231,3989.73
4232,13520.878333333334
4233,10699.063333333334
4234,12778.931666666667
4235,905.81
4236,515.8383333333334
4237,6114.5216666666665
4238,1977.51
4239,6450.26
4240,805.4916666666667
4241,3309.99
4242,4749.841666666666
4243,6766.85
4244,1976.7383333333332
4245,11260.816666666668
4246,1722.855
4247,702.52
4248,2240.1583333333333
4249,885.8183333333334
4250,16632.126666666667
4251,14607.563333333334
4252,9300.385
4253,4720.205
4254,16623.693333333333
4255,1088.595
4256,2511.8866666666668
4257,3856.18
4258,1950.6333333333334
4259,570.7616666666667
4260,15833.006666666666
4261,11616.586666666666
4262,5456.173333333333
4263,908.4583333333334
4264,3894.1
4265,4845.548333333333
4266,1067.2166666666667
4267,4826.293333333333
4268,530.9666666666667
4269,796.4416666666667
4270,9681.041666666666
4271,1260.0466666666666
4272,995.8066666666666
4273,4417.608333333334
4274,818.5966666666667
4275,17103.893333333333
4276,5027.445
4277,16433.731666666667
4278,815.92
4279,3442.3283333333334
4280,834.3583333333333
4281,3694.0866666666666
4282,15021.761666666667
4283,4788.868333333333
4284,1370.19
4285,7585.255
4286,4055.93
4287,3423.33
4288,832.3266666666667
4289,5366.7283333333335
4290,1121.5583333333334
4291,1316.0466666666666
4292,991.4983333333333
4293,673.6033333333334
4294,555.925
4295,751.5583333333333
4296,9377.496666666666
4297,896.265
4298,8955.825
4299,4656.788333333333
4300,4533.861666666667
4301,3696.5916666666667
4302,1673.555
4303,3217.0116666666668
4304,780.54
4305,2554.1016666666665
4306,5542.706666666667
4307,6491.268333333333
4308,1050.9416666666666
4309,6182.503333333333
4310,5332.998333333333
4311,5005.511666666666
4312,2504.495
4313,10439.235833333334
4314,3721.565
4315,4698.288333333333
4316,784.4716666666667
4317,4841.493333333333
4318,837.8816666666667
4319,3831.93
4320,6617.79
4321,1120.64
4322,630.2533333333333
4323,943.05
4324,2300.6091666666666
4325,1208.235
4326,4601.701666666667
4327,3055.661666666667
4328,10385.888333333334
4329,604.6416666666667
4330,442.88
4331,4419.59
4332,6712.698333333334
4333,580.17
4334,2174.965
4335,5814.408333333334
4336,734.6233333333333
4337,3069.8083333333334
4338,4200.743333333333
4339,5989.341666666666
4340,4415.496666666667
4341,1258.9916666666666
4342,11072.808333333332
4343,467.0316666666667
4344,15127.286666666667
4345,577.1683333333333
4346,5123.008333333333
4347,790.2466666666667
4348,1017.13
4349,9261.634166666667
4350,1612.595
4351,4192.636666666666
4352,1396.56
4353,10375.956666666667
4354,785.3416666666667
4355,477.525
4356,5000.696666666667
4357,1892.56
4358,1384.8616666666667
4359,1385.6016666666667
4360,744.2333333333333
4361,4453.3516666666665
4362,1081.1783333333333
4363,6898.47
4364,1030.65
4365,459.25333333333333
4366,932.9616666666667
4367,423.1116666666667
4368,2970.1
4369,1035.5816666666667
4370,847.27
4371,1480.44
4372,576.5083333333333
4373,16200.523333333333
4374,1157.2516666666668
4375,5215.356666666667
4376,644.38
4377,5656.591666666666
4378,3081.9166666666665
4379,555.4033333333333
4380,11651.07
4381,1858.7983333333334
4382,9599.44
4383,16760.305
4384,11139.191666666668
4385,3232.6866666666665
4386,875.055
4387,7643.496666666667
4388,4560.498333333333
4389,10613.383333333333
4390,644.6883333333334
4391,809.1683333333333
4392,3368.44
4393,7506.868333333333
4394,5116.363333333334
4395,6392.5616666666665
4396,7465.59
4397,575.2116666666667
4398,7870.718333333333
4399,11817.176666666666
4400,634.7816666666666
4401,918.225
4402,1108.4241666666667
4403,1506.7383333333332
4404,1753.7533333333333
4405,5174.0
4406,3564.5216666666665
4407,2515.9766666666665
4408,1237.44
4409,2303.068333333333
4410,4375.3983333333335
4411,660.1333333333333
4412,1002.5633333333334
4413,1727.26
4414,5429.0216666666665
4415,2851.3566666666666
4416,14490.718333333334
4417,1123.4916666666666
4418,4177.18
4419,5051.558333333333
4420,3503.778333333333
4421,2525.1433333333334
4422,4127.511666666666
4423,15706.78
4424,14035.595
4425,1911.6883333333333
4426,13453.661666666667
4427,8327.623333333333
4428,774.065
4429,3486.235
4430,505.95666666666665
4431,4405.076666666667
4432,871.3983333333333
4433,1314.28
4434,2307.6366666666668
4435,5000.136666666666
4436,635.255
4437,685.7916666666666
4438,15607.741666666667
4439,16035.596666666666
4440,8694.386666666667
4441,7199.528333333334
4442,4833.428333333333
4443,1815.095
4444,2101.905
4445,905.28
4446,9809.621666666666
4447,4328.43
4448,4735.0
4449,780.9416666666667
4450,12021.433333333332
4451,934.2866666666666
4452,16808.303333333333
4453,16378.751666666667
4454,706.36
4455,2256.8341666666665
4456,1951.7533333333333
4457,2482.11
4458,761.955
4459,14166.075
4460,9027.628333333334
4461,5130.431666666666
4462,623.21
4463,8859.113333333333
4464,736.1266666666667
4465,1062.185
4466,804.075
4467,7074.908333333334
4468,8350.276666666667
4469,549.87
4470,6521.67
4471,7072.576666666667
4472,7659.645
4473,849.7383333333333
4474,13630.098333333333
4475,1541.9783333333332
4476,455.5283333333333
4477,622.825
4478,2726.133333333333
4479,6810.451666666667
4480,4526.6883333333335
4481,918.865
4482,622.3533333333334
4483,428.3616666666667
4484,5675.088333333333
4485,611.66
4486,8667.058333333332
4487,555.7516666666667
4488,10265.888333333334
4489,4059.6583333333333
4490,2707.568333333333
4491,7043.711666666667
4492,809.905
4493,5149.388333333333
4494,1124.8883333333333
4495,4772.318333333334
4496,8981.068333333333
4497,5442.56
4498,6546.413333333333
4499,10435.228333333333
4500,3314.463333333333
4501,13134.805
4502,14316.656666666666
4503,4676.426666666666
4504,4299.566666666667
4505,6565.251666666667
4506,2112.6266666666666
4507,6263.251666666667
4508,4514.08
4509,8715.456666666667
4510,1097.875
4511,9881.685
4512,10924.378333333334
4513,767.1933333333334
4514,860.3016666666666
4515,2194.0
4516,3511.31
4517,1288.8866666666668
4518,555.5116666666667
4519,3190.1983333333333
4520,7972.078333333333
4521,553.715
4522,8039.038333333333
4523,942.0625
4524,467.96166666666664
4525,606.315
4526,856.9383333333334
4527,2455.48
4528,1384.3816666666667
4529,5698.133333333333
4530,480.78333333333336
4531,1240.0483333333334
4532,1304.4083333333333
4533,1540.5216666666668
4534,4222.833333333333
4535,4118.403333333334
4536,5703.1883333333335
4537,4751.326666666667
4538,761.995
4539,6821.693333333334
4540,961.5583333333333
4541,685.4316666666666
4542,1252.7883333333334
4543,568.0833333333334
4544,1698.4483333333333
4545,913.295
4546,3321.5583333333334
4547,2239.915
4548,1365.085
4549,943.8566666666667
4550,3863.895
4551,4061.2283333333335
4552,4037.06
4553,1155.1416666666667
4554,4249.9366666666665
4555,1432.5416666666667
4556,1005.8933333333333
4557,3939.6583333333333
4558,4724.421666666667
4559,958.29
4560,1068.6683333333333
4561,4943.588333333333
4562,5813.208333333333
4563,3148.2483333333334
4564,687.465
4565,16245.421666666667
4566,2393.99
4567,1818.0333333333333
4568,5007.653333333334
4569,5211.8
4570,1014.6766666666666
4571,1890.4866666666667
4572,4906.0233333333335
4573,6059.17
4574,7391.511666666666
4575,822.9183333333333
4576,874.0
4577,1739.8033333333333
4578,4197.491666666667
4579,1707.6266666666668
4580,1984.5316666666668
4581,542.0066666666667
4582,5019.691666666667
4583,2611.4816666666666
4584,1393.135
4585,11247.385
4586,6227.653333333334
4587,1889.62
4588,555.25
4589,4898.381666666667
4590,8444.281666666666
4591,634.6316666666667
4592,1540.8316666666667
4593,1123.5633333333333
4594,626.3366666666667
4595,514.8916666666667
4596,1883.755
4597,706.3033333333333
4598,763.5583333333333
4599,820.9783333333334
4600,713.66
4601,1119.7466666666667
4602,1882.67
4603,960.9933333333333
4604,4216.675
4605,758.51
4606,2173.83
4607,8644.378333333334
4608,9234.293333333333
4609,1832.525
4610,1621.1283333333333
4611,2372.213333333333
4612,11677.1325
4613,3970.735
4614,1033.0616666666667
4615,1527.5
4616,712.9966666666667
4617,2075.9016666666666
4618,2527.645
4619,3006.3016666666667
4620,1648.5683333333334
4621,7470.181666666666
4622,813.4416666666667
4623,15090.776666666667
4624,960.6316666666667
4625,3628.29
4626,601.5616666666666
4627,13750.658333333333
4628,1787.645
4629,1808.705
4630,3114.366666666667
4631,15351.195
4632,3148.6883333333335
4633,5883.991666666667
4634,6273.49
4635,1623.0983333333334
4636,2779.4183333333335
4637,545.8016666666666
4638,10059.835
4639,711.37
4640,1606.155
4641,3019.8683333333333
4642,4223.086666666667
4643,632.1466666666666
4644,3538.7183333333332
4645,896.365
4646,9046.195
4647,2859.0816666666665
4648,737.265
4649,11779.239166666666
4650,3054.9783333333335
4651,949.9883333333333
4652,3878.366666666667
4653,4249.1
4654,1121.1566666666668
4655,3476.9308333333333
4656,969.975
4657,906.5216666666666
4658,4477.105
4659,3626.8933333333334
4660,13267.615
4661,4482.341666666666
4662,5858.291666666667
4663,801.8566666666667
4664,4123.33
4665,13289.698333333334
4666,676.8983333333333
4667,4498.1
4668,5450.971666666666
4669,994.7916666666666
4670,623.0616666666666
4671,5280.465
4672,4447.605
4673,2171.69
4674,776.2566666666667
4675,767.6466666666666
4676,742.2833333333333
4677,821.06
4678,4965.05
4679,4209.926666666666
4680,4584.645
4681,1270.84
4682,611.735
4683,2916.3983333333335
4684,2033.05
4685,3396.0783333333334
4686,891.2616666666667
4687,2037.2316666666666
4688,4532.79
4689,6487.786666666667
4690,1042.6283333333333
4691,888.445
4692,4957.19
4693,11309.938333333334
4694,3333.285
4695,932.605
4696,1987.1083333333333
4697,1377.9266666666667
4698,665.4783333333334
4699,3851.07
4700,2214.4166666666665
4701,6992.116666666667
4702,13527.756666666666
4703,4656.403333333334
4704,11936.94
4705,4246.275
4706,3267.1983333333333
4707,6776.091666666666
4708,5166.095
4709,1228.1433333333334
4710,4791.266666666666
4711,9511.133333333333
4712,11159.516666666666
4713,766.4716666666667
4714,1284.225
4715,9990.311666666666
4716,2473.3016666666667
4717,7993.0216666666665
4718,8692.218333333334
4719,815.3116666666666
4720,3002.015
4721,4215.9383333333335
4722,14456.686666666666
4723,13490.131666666666
4724,2374.355
4725,774.8616666666667
4726,959.07
4727,989.6383333333333
4728,9807.156666666666
4729,5473.258333333333
4730,6618.0375
4731,2507.485
4732,2194.8283333333334
4733,1845.2516666666668
4734,1254.4833333333333
4735,1006.3266666666667
4736,1430.0083333333334
4737,7396.155
4738,1720.5866666666666
4739,1575.5783333333334
4740,987.3966666666666
4741,541.3216666666667
4742,932.8933333333333
4743,5857.4025
4744,2253.5583333333334
4745,4107.548333333333
4746,2279.525
4747,668.855
4748,1628.4283333333333
4749,4566.491666666667
4750,1291.3116666666667
4751,4171.696666666667
4752,567.8633333333333
4753,13933.81
4754,4163.49
4755,1040.5866666666666
4756,564.8933333333333
4757,12304.94
4758,2976.733333333333
4759,3722.6833333333334
4760,467.65833333333336
4761,677.0866666666667
4762,1062.24
4763,899.8233333333334
4764,978.175
4765,782.17
4766,6661.701666666667
4767,437.65166666666664
4768,774.5283333333333
4769,7928.798333333333
4770,3022.43
4771,1159.66
4772,4717.7716666666665
4773,4657.125
4774,745.5883333333334
4775,7158.738333333334
4776,1241.1816666666666
4777,2135.825
4778,5979.701666666667
4779,6329.61
4780,3548.7266666666665
4781,3133.0775
4782,635.2366666666667
4783,6908.761666666666
4784,942.675
4785,799.5075
4786,676.0483333333333
4787,666.4283333333333
4788,1565.3233333333333
4789,1023.72
4790,2263.596666666667
4791,4944.716666666666
4792,1206.7316666666666
4793,1895.08
4794,4305.555
4795,5061.695
4796,15934.54
4797,5693.558333333333
4798,2429.625
4799,3067.108333333333
4800,8328.73
4801,5002.805
4802,17072.305
4803,866.7066666666667
4804,752.2066666666667
4805,3838.175
4806,1708.0066666666667
4807,1995.0066666666667
4808,5536.446666666667
4809,2376.0716666666667
4810,9589.64
4811,4677.658333333334
4812,2760.016666666667
4813,4448.94
4814,528.965
4815,11865.293333333333
4816,1776.7883333333334
4817,1640.3316666666667
4818,7421.16
4819,430.9316666666667
4820,818.575
4821,411.695
4822,649.05
4823,2872.905
4824,14721.995
4825,5338.506666666667
4826,806.2116666666667
4827,17670.74
4828,948.1266666666667
4829,3548.5516666666667
4830,595.6066666666667
4831,1398.6883333333333
4832,12323.648333333333
4833,937.8266666666667
4834,1271.3116666666667
4835,1166.4316666666666
4836,767.8616666666667
4837,11525.561666666666
4838,9165.23
4839,745.6566666666666
4840,765.8083333333333
4841,1560.11
4842,655.7533333333333
4843,1060.4183333333333
4844,3741.4883333333332
4845,10453.493333333334
4846,1071.5966666666666
4847,4216.07
4848,491.89
4849,1298.0833333333333
4850,5139.785
4851,6490.446666666667
4852,8924.0
4853,752.2366666666667
4854,2282.2233333333334
4855,754.5966666666667
4856,568.8133333333334
4857,798.5516666666666
4858,1847.8216666666667
4859,6189.0
4860,1680.8083333333334
4861,1727.9066666666668
4862,16496.695
4863,1604.0166666666667
4864,4526.878333333333
4865,13394.815
4866,1197.0
4867,2896.1033333333335
4868,14289.005
4869,3995.8166666666666
4870,858.87
4871,519.31
4872,3225.963333333333
4873,2441.08
4874,2554.405
4875,1297.3216666666667
4876,3602.9666666666667
4877,1065.0533333333333
4878,4541.54
4879,1034.065
4880,804.8133333333334
4881,14626.795
4882,9986.661666666667
4883,1283.0983333333334
4884,4620.863333333334
4885,5737.826666666667
4886,4864.268333333333
4887,14529.511666666667
4888,4838.798333333333
4889,2274.931666666667
4890,4141.571666666667
4891,702.57
4892,3041.491666666667
4893,16395.83
4894,2404.035
4895,2849.7791666666667
4896,15735.281666666666
4897,1034.4333333333334
4898,5114.996666666667
4899,10882.01
4900,10700.581666666667
4901,1004.7383333333333
4902,4538.875
4903,6964.548333333333
4904,828.5716666666667
4905,1566.4216666666666
4906,3405.375
4907,562.0
4908,1387.485
4909,2836.943333333333
4910,13941.11
4911,9463.065
4912,7658.781666666667
4913,916.83
4914,10506.093333333334
4915,865.0266666666666
4916,722.8516666666667
4917,4053.8
4918,838.27
4919,16122.848333333333
4920,3969.2408333333333
4921,509.08166666666665
4922,1693.3716666666667
4923,8275.568333333333
4924,854.0783333333334
4925,8977.678333333333
4926,3450.0
4927,2623.7933333333335
4928,2382.0
4929,11081.913333333334
4930,7533.513333333333
4931,1030.8066666666666
4932,4543.025
4933,517.6983333333334
4934,4038.285
4935,5634.718333333333
4936,814.695
4937,1118.835
4938,1741.015
4939,866.8966666666666
4940,2272.3433333333332
4941,3809.0466666666666
4942,612.8816666666667
4943,3448.7966666666666
4944,2749.5633333333335
4945,7932.405
4946,1382.6466666666668
4947,3209.713333333333
4948,1347.9483333333333
4949,3225.9016666666666
4950,1008.0033333333333
4951,7543.08
4952,679.11
4953,7249.295
4954,4495.378333333333
4955,2424.445
4956,531.4216666666666
4957,5545.826666666667
4958,6151.848333333333
4959,5611.5633333333335
4960,5439.32
4961,4445.4383333333335
4962,3201.7733333333335
4963,6821.913333333333
4964,1909.4683333333332
4965,5182.581666666667
4966,815.235
4967,7609.098333333333
4968,9519.496666666666
4969,521.5
4970,1585.9616666666666
4971,929.51
4972,16690.693333333333
4973,898.0066666666667
4974,802.5633333333334
4975,9880.751666666667
4976,1700.1616666666666
4977,2816.8033333333333
4978,9392.538333333334
4979,562.0933333333334
4980,4427.555
4981,10321.558333333332
4982,2144.26
4983,1338.16
4984,15529.505
4985,1071.2116666666666
4986,750.915
4987,6265.096666666666
4988,4622.586666666667
4989,497.7816666666667
